instruction,input,output
Detect whether the following code contains vulnerabilities.,"static void set_svc_parameters ( SvcContext * svc_ctx , vpx_codec_ctx_t * codec_ctx ) {
 int layer , layer_index ;
 vpx_svc_parameters_t svc_params ;
 SvcInternal * const si = get_svc_internal ( svc_ctx ) ;
 memset ( & svc_params , 0 , sizeof ( svc_params ) ) ;
 svc_params . temporal_layer = 0 ;
 svc_params . spatial_layer = si -> layer ;
 layer = si -> layer ;
 if ( VPX_CODEC_OK != vpx_svc_get_layer_resolution ( svc_ctx , layer , & svc_params . width , & svc_params . height ) ) {
 svc_log ( svc_ctx , SVC_LOG_ERROR , ""vpx_svc_get_layer_resolution failed\n"" ) ;
 }
 layer_index = layer + VPX_SS_MAX_LAYERS - si -> layers ;
 if ( codec_ctx -> config . enc -> g_pass == VPX_RC_ONE_PASS ) {
 svc_params . min_quantizer = si -> quantizer [ layer_index ] ;
 svc_params . max_quantizer = si -> quantizer [ layer_index ] ;
 }
 else {
 svc_params . min_quantizer = codec_ctx -> config . enc -> rc_min_quantizer ;
 svc_params . max_quantizer = codec_ctx -> config . enc -> rc_max_quantizer ;
 }
 svc_params . distance_from_i_frame = si -> frame_within_gop ;
 vpx_codec_control ( codec_ctx , VP9E_SET_SVC_PARAMETERS , & svc_params ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static void pdf_run_c ( fz_context * ctx , pdf_processor * proc , float x1 , float y1 , float x2 , float y2 , float x3 , float y3 ) {
 pdf_run_processor * pr = ( pdf_run_processor * ) proc ;
 fz_curveto ( ctx , pr -> path , x1 , y1 , x2 , y2 , x3 , y3 ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"gcry_mpi_t gcry_sexp_nth_mpi ( gcry_sexp_t list , int number , int mpifmt ) {
 const char * s ;
 size_t n ;
 gcry_mpi_t a ;
 if ( ! mpifmt ) mpifmt = GCRYMPI_FMT_STD ;
 s = sexp_nth_data ( list , number , & n ) ;
 if ( ! s ) return NULL ;
 if ( gcry_mpi_scan ( & a , mpifmt , s , n , NULL ) ) return NULL ;
 return a ;
 }",1
Detect whether the following code contains vulnerabilities.,"static void pdf_run_TD ( fz_context * ctx , pdf_processor * proc , float tx , float ty ) {
 pdf_run_processor * pr = ( pdf_run_processor * ) proc ;
 pdf_gstate * gstate = pr -> gstate + pr -> gtop ;
 gstate -> text . leading = - ty ;
 pdf_tos_translate ( & pr -> tos , tx , ty ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"static int _find_update_object_in_list ( void * x , void * key ) {
 slurmdb_update_object_t * object = ( slurmdb_update_object_t * ) x ;
 slurmdb_update_type_t type = * ( slurmdb_update_type_t * ) key ;
 if ( object -> type == type ) return 1 ;
 return 0 ;
 }",0
Detect whether the following code contains vulnerabilities.,"int wpa_decrypt ( u_char * mac , u_char * data , size_t len , struct wpa_sa sa ) {
 if ( sa . algo == WPA_KEY_CCMP ) {
 return wpa_ccmp_decrypt ( mac , data , len , sa ) ;
 }
 else if ( sa . algo == WPA_KEY_TKIP ) {
 return wpa_tkip_decrypt ( mac , data , len , sa ) ;
 }
 return - E_NOTHANDLED ;
 }",0
Detect whether the following code contains vulnerabilities.,"IN_PROC_BROWSER_TEST_F ( ExternalProtocolDialogBrowserTest , TestAccept ) {
 ShowDialog ( ) ;
 EXPECT_TRUE ( dialog_ -> Accept ( ) ) ;
 EXPECT_TRUE ( called_ ) ;
 EXPECT_TRUE ( accept_ ) ;
 EXPECT_FALSE ( cancel_ ) ;
 EXPECT_FALSE ( dont_block_ ) ;
 histogram_tester_ . ExpectBucketCount ( ExternalProtocolHandler : : kRememberCheckboxMetric , 0 , 1 ) ;
 histogram_tester_ . ExpectBucketCount ( ExternalProtocolHandler : : kHandleStateMetric , ExternalProtocolHandler : : LAUNCH , 1 ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static int32_t U_CALLCONV compareMappingsUnicodeFirst ( const void * context , const void * left , const void * right ) {
 return compareMappings ( ( UCMTable * ) context , ( const UCMapping * ) left , ( UCMTable * ) context , ( const UCMapping * ) right , TRUE ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"static void pic_as_field ( Picture * pic , const int parity ) {
 int i ;
 for ( i = 0 ;
 i < 4 ;
 ++ i ) {
 if ( parity == PICT_BOTTOM_FIELD ) pic -> f . data [ i ] += pic -> f . linesize [ i ] ;
 pic -> f . reference = parity ;
 pic -> f . linesize [ i ] *= 2 ;
 }
 pic -> poc = pic -> field_poc [ parity == PICT_BOTTOM_FIELD ] ;
 }",1
Detect whether the following code contains vulnerabilities.,"void main_buffree ( void * ptr ) {
 # if XD3_WIN32 VirtualFree ( ptr , 0 , MEM_RELEASE ) ;
 # else main_free1 ( NULL , ptr ) ;
 # endif }",0
Detect whether the following code contains vulnerabilities.,"IN_PROC_BROWSER_TEST_F ( HttpsEngagementPageLoadMetricsBrowserTest , Simple_Https ) {
 StartHttpsServer ( false ) ;
 base : : TimeDelta upper_bound = NavigateInForegroundAndCloseWithTiming ( https_test_server_ -> GetURL ( ""/simple.html"" ) ) ;
 histogram_tester_ . ExpectTotalCount ( internal : : kHttpEngagementHistogram , 0 ) ;
 histogram_tester_ . ExpectTotalCount ( internal : : kHttpsEngagementHistogram , 1 ) ;
 int32_t bucket_min = histogram_tester_ . GetAllSamples ( internal : : kHttpsEngagementHistogram ) [ 0 ] . min ;
 EXPECT_GE ( upper_bound . InMilliseconds ( ) , bucket_min ) ;
 EXPECT_LT ( 0 , bucket_min ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static int dissect_h225_FeatureDescriptor ( tvbuff_t * tvb _U_ , int offset _U_ , asn1_ctx_t * actx _U_ , proto_tree * tree _U_ , int hf_index _U_ ) {
 # line 840 ""./asn1/h225/h225.cnf"" void * priv_data = actx -> private_data ;
 actx -> private_data = gef_ctx_alloc ( NULL , ""FeatureDescriptor"" ) ;
 offset = dissect_h225_GenericData ( tvb , offset , actx , tree , hf_index ) ;
 # line 843 ""./asn1/h225/h225.cnf"" actx -> private_data = priv_data ;
 return offset ;
 }",1
Detect whether the following code contains vulnerabilities.,"static int32_t u_scanf_percent_handler ( UFILE * input , u_scanf_spec_info * info , ufmt_args * args , const UChar * fmt , int32_t * fmtConsumed , int32_t * argConverted ) {
 int32_t len ;
 double num ;
 UNumberFormat * format ;
 int32_t parsePos = 0 ;
 UErrorCode status = U_ZERO_ERROR ;
 u_scanf_skip_leading_ws ( input , info -> fPadChar ) ;
 ufile_fill_uchar_buffer ( input ) ;
 len = ( int32_t ) ( input -> str . fLimit - input -> str . fPos ) ;
 if ( info -> fWidth != - 1 ) len = ufmt_min ( len , info -> fWidth ) ;
 format = u_locbund_getNumberFormat ( & input -> str . fBundle , UNUM_PERCENT ) ;
 if ( format == 0 ) return 0 ;
 u_scanf_skip_leading_positive_sign ( input , format , & status ) ;
 num = unum_parseDouble ( format , input -> str . fPos , len , & parsePos , & status ) ;
 if ( ! info -> fSkipArg ) {
 * ( double * ) ( args [ 0 ] . ptrValue ) = num ;
 }
 input -> str . fPos += parsePos ;
 * argConverted = ! info -> fSkipArg ;
 return parsePos ;
 }",1
Detect whether the following code contains vulnerabilities.,"extern int name ( int ) __THROW __exctype ( isalnum ) ;
 __exctype ( isalpha ) ;
 __exctype ( iscntrl ) ;
 __exctype ( isdigit ) ;
 __exctype ( islower ) ;
 __exctype ( isgraph ) ;
 __exctype ( isprint ) ;
 __exctype ( ispunct ) ;
 __exctype ( isspace ) ;
 __exctype ( isupper ) ;
 __exctype ( isxdigit ) ;
 extern int tolower ( int __c ) __THROW ;
 extern int toupper ( int __c ) __THROW ;
 # ifdef __USE_ISOC99 __exctype ( isblank ) ;
 # endif # ifdef __USE_GNU extern int isctype ( int __c , int __mask ) __THROW ;
 # endif # if defined __USE_MISC || defined __USE_XOPEN extern int isascii ( int __c ) __THROW ;
 extern int toascii ( int __c ) __THROW ;
 __exctype ( _toupper ) ;
 __exctype ( _tolower )",1
Detect whether the following code contains vulnerabilities.,"int xml_init ( modsec_rec * msr , char * * error_msg ) {
 if ( error_msg == NULL ) return - 1 ;
 * error_msg = NULL ;
 msr -> xml = apr_pcalloc ( msr -> mp , sizeof ( xml_data ) ) ;
 if ( msr -> xml == NULL ) return - 1 ;
 return 1 ;
 }",1
Detect whether the following code contains vulnerabilities.,"extern int name ( int ) __THROW __exctype ( isalnum ) ;
 __exctype ( isalpha ) ;
 __exctype ( iscntrl ) ;
 __exctype ( isdigit ) ;
 __exctype ( islower ) ;
 __exctype ( isgraph ) ;
 __exctype ( isprint ) ;
 __exctype ( ispunct ) ;
 __exctype ( isspace ) ;
 __exctype ( isupper ) ;
 __exctype ( isxdigit )",1
Detect whether the following code contains vulnerabilities.,"void mi_check_print_error ( MI_CHECK * param , const char * fmt , ... ) {
 va_list args ;
 DBUG_ENTER ( ""mi_check_print_error"" ) ;
 DBUG_PRINT ( ""enter"" , ( ""format: %s"" , fmt ) ) ;
 fflush ( stdout ) ;
 if ( ! param -> warning_printed && ! param -> error_printed ) {
 if ( param -> testflag & T_SILENT ) fprintf ( stderr , ""%s: MyISAM file %s\n"" , my_progname_short , param -> isam_file_name ) ;
 param -> out_flag |= O_DATA_LOST ;
 }
 param -> error_printed |= 1 ;
 va_start ( args , fmt ) ;
 fprintf ( stderr , ""%s: error: "" , my_progname_short ) ;
 ( void ) vfprintf ( stderr , fmt , args ) ;
 ( void ) fputc ( '\n' , stderr ) ;
 fflush ( stderr ) ;
 va_end ( args ) ;
 DBUG_VOID_RETURN ;
 }",0
Detect whether the following code contains vulnerabilities.,"void pcnet_ioport_writew ( void * opaque , uint32_t addr , uint32_t val ) {
 PCNetState * s = opaque ;
 pcnet_poll_timer ( s ) ;
 # ifdef PCNET_DEBUG_IO printf ( ""pcnet_ioport_writew addr=0x%08x val=0x%04x\n"" , addr , val ) ;
 # endif if ( ! BCR_DWIO ( s ) ) {
 switch ( addr & 0x0f ) {
 case 0x00 : pcnet_csr_writew ( s , s -> rap , val ) ;
 break ;
 case 0x02 : s -> rap = val & 0x7f ;
 break ;
 case 0x06 : pcnet_bcr_writew ( s , s -> rap , val ) ;
 break ;
 }
 }
 pcnet_update_irq ( s ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"static int ipvideo_decode_block_opcode_0xB ( IpvideoContext * s ) {
 int y ;
 for ( y = 0 ;
 y < 8 ;
 y ++ ) {
 bytestream2_get_buffer ( & s -> stream_ptr , s -> pixel_ptr , 8 ) ;
 s -> pixel_ptr += s -> stride ;
 }
 return 0 ;
 }",1
Detect whether the following code contains vulnerabilities.,"static kadm5_ret_t copy_tl_data ( krb5_int16 n_tl_data , krb5_tl_data * tl_data , krb5_tl_data * * out ) {
 kadm5_ret_t ret ;
 krb5_tl_data * tl , * tl_new ;
 if ( ( ret = alloc_tl_data ( n_tl_data , out ) ) ) return ret ;
 tl = tl_data ;
 tl_new = * out ;
 for ( ;
 tl ;
 tl = tl -> tl_data_next , tl_new = tl_new -> tl_data_next ) {
 tl_new -> tl_data_contents = malloc ( tl -> tl_data_length ) ;
 if ( tl_new -> tl_data_contents == NULL ) return ENOMEM ;
 memcpy ( tl_new -> tl_data_contents , tl -> tl_data_contents , tl -> tl_data_length ) ;
 tl_new -> tl_data_type = tl -> tl_data_type ;
 tl_new -> tl_data_length = tl -> tl_data_length ;
 }
 return 0 ;
 }",0
Detect whether the following code contains vulnerabilities.,"static int dissect_h245_NonStandardIdentifier ( tvbuff_t * tvb _U_ , int offset _U_ , asn1_ctx_t * actx _U_ , proto_tree * tree _U_ , int hf_index _U_ ) {
 # line 947 ""../../asn1/h245/h245.cnf"" gint32 value ;
 nsiOID = """" ;
 h221NonStandard = 0 ;
 offset = dissect_per_choice ( tvb , offset , actx , tree , hf_index , ett_h245_NonStandardIdentifier , NonStandardIdentifier_choice , & value ) ;
 switch ( value ) {
 case 0 : nsp_handle = dissector_get_string_handle ( nsp_object_dissector_table , nsiOID ) ;
 break ;
 case 1 : nsp_handle = dissector_get_uint_handle ( nsp_h221_dissector_table , h221NonStandard ) ;
 break ;
 default : nsp_handle = NULL ;
 }
 return offset ;
 }",0
Detect whether the following code contains vulnerabilities.,"static void * pool_alloc ( size_t len ) {
 struct mem_pool * p ;
 void * r ;
 if ( len & ( sizeof ( uintmax_t ) - 1 ) ) len += sizeof ( uintmax_t ) - ( len & ( sizeof ( uintmax_t ) - 1 ) ) ;
 for ( p = mem_pool ;
 p ;
 p = p -> next_pool ) if ( ( p -> end - p -> next_free >= len ) ) break ;
 if ( ! p ) {
 if ( len >= ( mem_pool_alloc / 2 ) ) {
 total_allocd += len ;
 return xmalloc ( len ) ;
 }
 total_allocd += sizeof ( struct mem_pool ) + mem_pool_alloc ;
 p = xmalloc ( sizeof ( struct mem_pool ) + mem_pool_alloc ) ;
 p -> next_pool = mem_pool ;
 p -> next_free = ( char * ) p -> space ;
 p -> end = p -> next_free + mem_pool_alloc ;
 mem_pool = p ;
 }
 r = p -> next_free ;
 p -> next_free += len ;
 return r ;
 }",0
Detect whether the following code contains vulnerabilities.,"static void reindex_system_catalogs ( const char * dbname , const char * host , const char * port , const char * username , enum trivalue prompt_password , const char * progname , bool echo , bool verbose ) {
 PGconn * conn ;
 PQExpBufferData sql ;
 conn = connectDatabase ( dbname , host , port , username , prompt_password , progname , false , false ) ;
 initPQExpBuffer ( & sql ) ;
 appendPQExpBuffer ( & sql , ""REINDEX"" ) ;
 if ( verbose ) appendPQExpBuffer ( & sql , "" (VERBOSE)"" ) ;
 appendPQExpBuffer ( & sql , "" SYSTEM %s;
"" , PQdb ( conn ) ) ;
 if ( ! executeMaintenanceCommand ( conn , sql . data , echo ) ) {
 fprintf ( stderr , _ ( ""%s: reindexing of system catalogs failed: %s"" ) , progname , PQerrorMessage ( conn ) ) ;
 PQfinish ( conn ) ;
 exit ( 1 ) ;
 }
 PQfinish ( conn ) ;
 termPQExpBuffer ( & sql ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static int dissect_h245_T_mediaMode ( tvbuff_t * tvb _U_ , int offset _U_ , asn1_ctx_t * actx _U_ , proto_tree * tree _U_ , int hf_index _U_ ) {
 offset = dissect_per_choice ( tvb , offset , actx , tree , hf_index , ett_h245_T_mediaMode , T_mediaMode_choice , NULL ) ;
 return offset ;
 }",0
Detect whether the following code contains vulnerabilities.,"static uint32_t getHostID ( const ILcidPosixMap * this_0 , const char * posixID , UErrorCode * status ) {
 int32_t bestIdx = 0 ;
 int32_t bestIdxDiff = 0 ;
 int32_t posixIDlen = ( int32_t ) uprv_strlen ( posixID ) ;
 uint32_t idx ;
 for ( idx = 0 ;
 idx < this_0 -> numRegions ;
 idx ++ ) {
 int32_t sameChars = idCmp ( posixID , this_0 -> regionMaps [ idx ] . posixID ) ;
 if ( sameChars > bestIdxDiff && this_0 -> regionMaps [ idx ] . posixID [ sameChars ] == 0 ) {
 if ( posixIDlen == sameChars ) {
 return this_0 -> regionMaps [ idx ] . hostID ;
 }
 bestIdxDiff = sameChars ;
 bestIdx = idx ;
 }
 }
 if ( ( posixID [ bestIdxDiff ] == '_' || posixID [ bestIdxDiff ] == '@' ) && this_0 -> regionMaps [ bestIdx ] . posixID [ bestIdxDiff ] == 0 ) {
 * status = U_USING_FALLBACK_WARNING ;
 return this_0 -> regionMaps [ bestIdx ] . hostID ;
 }
 * status = U_ILLEGAL_ARGUMENT_ERROR ;
 return this_0 -> regionMaps -> hostID ;
 }",1
Detect whether the following code contains vulnerabilities.,"static void flac_set_bps ( FLACContext * s ) {
 enum AVSampleFormat req = s -> avctx -> request_sample_fmt ;
 int need32 = s -> bps > 16 ;
 int want32 = av_get_bytes_per_sample ( req ) > 2 ;
 int planar = av_sample_fmt_is_planar ( req ) ;
 if ( need32 || want32 ) {
 if ( planar ) s -> avctx -> sample_fmt = AV_SAMPLE_FMT_S32P ;
 else s -> avctx -> sample_fmt = AV_SAMPLE_FMT_S32 ;
 s -> sample_shift = 32 - s -> bps ;
 }
 else {
 if ( planar ) s -> avctx -> sample_fmt = AV_SAMPLE_FMT_S16P ;
 else s -> avctx -> sample_fmt = AV_SAMPLE_FMT_S16 ;
 s -> sample_shift = 16 - s -> bps ;
 }
 }",0
Detect whether the following code contains vulnerabilities.,"int vp9_rc_regulate_q ( const VP9_COMP * cpi , int target_bits_per_frame , int active_best_quality , int active_worst_quality ) {
 const VP9_COMMON * const cm = & cpi -> common ;
 int q = active_worst_quality ;
 int last_error = INT_MAX ;
 int i , target_bits_per_mb ;
 const double correction_factor = get_rate_correction_factor ( cpi ) ;
 target_bits_per_mb = ( ( uint64_t ) target_bits_per_frame << BPER_MB_NORMBITS ) / cm -> MBs ;
 i = active_best_quality ;
 do {
 const int bits_per_mb_at_this_q = ( int ) vp9_rc_bits_per_mb ( cm -> frame_type , i , correction_factor ) ;
 if ( bits_per_mb_at_this_q <= target_bits_per_mb ) {
 if ( ( target_bits_per_mb - bits_per_mb_at_this_q ) <= last_error ) q = i ;
 else q = i - 1 ;
 break ;
 }
 else {
 last_error = bits_per_mb_at_this_q - target_bits_per_mb ;
 }
 }
 while ( ++ i <= active_worst_quality ) ;
 return q ;
 }",1
Detect whether the following code contains vulnerabilities.,"static VALUE cState_initialize ( int argc , VALUE * argv , VALUE self ) {
 VALUE opts ;
 GET_STATE ( self ) ;
 state -> max_nesting = 100 ;
 state -> buffer_initial_length = FBUFFER_INITIAL_LENGTH_DEFAULT ;
 rb_scan_args ( argc , argv , ""01"" , & opts ) ;
 if ( ! NIL_P ( opts ) ) cState_configure ( self , opts ) ;
 return self ;
 }",0
Detect whether the following code contains vulnerabilities.,"void vp9_idct32x32_add ( const int16_t * input , uint8_t * dest , int stride , int eob ) {
 if ( eob == 1 ) vp9_idct32x32_1_add ( input , dest , stride ) ;
 else if ( eob <= 34 ) vp9_idct32x32_34_add ( input , dest , stride ) ;
 else vp9_idct32x32_1024_add ( input , dest , stride ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static int spl_filesystem_file_read_line ( zval * this_ptr , spl_filesystem_object * intern , int silent TSRMLS_DC ) {
 int ret = spl_filesystem_file_read_line_ex ( this_ptr , intern , silent TSRMLS_CC ) ;
 while ( SPL_HAS_FLAG ( intern -> flags , SPL_FILE_OBJECT_SKIP_EMPTY ) && ret == SUCCESS && spl_filesystem_file_is_empty_line ( intern TSRMLS_CC ) ) {
 spl_filesystem_file_free_line ( intern TSRMLS_CC ) ;
 ret = spl_filesystem_file_read_line_ex ( this_ptr , intern , silent TSRMLS_CC ) ;
 }
 return ret ;
 }",1
Detect whether the following code contains vulnerabilities.,"static _Bool have_gcrypt ( void ) {
 static _Bool result = 0 ;
 static _Bool need_init = 1 ;
 if ( ! need_init ) return ( result ) ;
 need_init = 0 ;
 # if HAVE_LIBGCRYPT # if GCRYPT_VERSION_NUMBER < 0x010600 gcry_control ( GCRYCTL_SET_THREAD_CBS , & gcry_threads_pthread ) ;
 # endif if ( ! gcry_check_version ( GCRYPT_VERSION ) ) return ( 0 ) ;
 gcry_control ( GCRYCTL_INIT_SECMEM , 32768 , 0 ) ;
 gcry_control ( GCRYCTL_INITIALIZATION_FINISHED , 0 ) ;
 result = 1 ;
 return ( 1 ) ;
 # else return ( 0 ) ;
 # endif }",1
Detect whether the following code contains vulnerabilities.,"static int should_include ( struct commit * commit , void * _data ) {
 struct bitmap * base = _data ;
 if ( ! add_to_include_set ( base , commit ) ) {
 struct commit_list * parent = commit -> parents ;
 mark_as_seen ( ( struct object * ) commit ) ;
 while ( parent ) {
 parent -> item -> object . flags |= SEEN ;
 mark_as_seen ( ( struct object * ) parent -> item ) ;
 parent = parent -> next ;
 }
 return 0 ;
 }
 return 1 ;
 }",0
Detect whether the following code contains vulnerabilities.,"static int gs_heap_register_root ( gs_memory_t * mem , gs_gc_root_t * rp , gs_ptr_type_t ptype , void * * up , client_name_t cname ) {
 return 0 ;
 }",0
Detect whether the following code contains vulnerabilities.,"static void choose_largest_tx_size ( VP9_COMP * cpi , MACROBLOCK * x , int * rate , int64_t * distortion , int * skip , int64_t * sse , int64_t ref_best_rd , BLOCK_SIZE bs ) {
 const TX_SIZE max_tx_size = max_txsize_lookup [ bs ] ;
 VP9_COMMON * const cm = & cpi -> common ;
 const TX_SIZE largest_tx_size = tx_mode_to_biggest_tx_size [ cm -> tx_mode ] ;
 MACROBLOCKD * const xd = & x -> e_mbd ;
 MB_MODE_INFO * const mbmi = & xd -> mi [ 0 ] -> mbmi ;
 mbmi -> tx_size = MIN ( max_tx_size , largest_tx_size ) ;
 txfm_rd_in_plane ( x , rate , distortion , skip , sse , ref_best_rd , 0 , bs , mbmi -> tx_size , cpi -> sf . use_fast_coef_costing ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static int32_t u_printf_ustring_handler ( const u_printf_stream_handler * handler , void * context , ULocaleBundle * formatBundle , const u_printf_spec_info * info , const ufmt_args * args ) {
 ( void ) formatBundle ;
 int32_t len , written ;
 const UChar * arg = ( const UChar * ) ( args [ 0 ] . ptrValue ) ;
 if ( arg == NULL ) {
 arg = gNullStr ;
 }
 len = u_strlen ( arg ) ;
 if ( info -> fPrecision != - 1 && info -> fPrecision < len ) {
 len = info -> fPrecision ;
 }
 written = handler -> pad_and_justify ( context , info , arg , len ) ;
 return written ;
 }",0
Detect whether the following code contains vulnerabilities.,"static int ipvideo_decode_block_opcode_0xB_16 ( IpvideoContext * s ) {
 int x , y ;
 uint16_t * pixel_ptr = ( uint16_t * ) s -> pixel_ptr ;
 for ( y = 0 ;
 y < 8 ;
 y ++ ) {
 for ( x = 0 ;
 x < 8 ;
 x ++ ) pixel_ptr [ x ] = bytestream2_get_le16 ( & s -> stream_ptr ) ;
 pixel_ptr += s -> stride ;
 }
 return 0 ;
 }",1
Detect whether the following code contains vulnerabilities.,"static int yop_copy_previous_block ( YopDecContext * s , int linesize , int copy_tag ) {
 uint8_t * bufptr ;
 bufptr = s -> dstptr + motion_vector [ copy_tag ] [ 0 ] + linesize * motion_vector [ copy_tag ] [ 1 ] ;
 if ( bufptr < s -> dstbuf ) {
 av_log ( s -> avctx , AV_LOG_ERROR , ""YOP: cannot decode, file probably corrupt\n"" ) ;
 return AVERROR_INVALIDDATA ;
 }
 s -> dstptr [ 0 ] = bufptr [ 0 ] ;
 s -> dstptr [ 1 ] = bufptr [ 1 ] ;
 s -> dstptr [ linesize ] = bufptr [ linesize ] ;
 s -> dstptr [ linesize + 1 ] = bufptr [ linesize + 1 ] ;
 return 0 ;
 }",0
Detect whether the following code contains vulnerabilities.,"static int dissect_h245_T_decision ( tvbuff_t * tvb _U_ , int offset _U_ , asn1_ctx_t * actx _U_ , proto_tree * tree _U_ , int hf_index _U_ ) {
 offset = dissect_per_choice ( tvb , offset , actx , tree , hf_index , ett_h245_T_decision , T_decision_choice , NULL ) ;
 return offset ;
 }",0
Detect whether the following code contains vulnerabilities.,"SPL_METHOD ( SplFileObject , getCsvControl ) {
 spl_filesystem_object * intern = ( spl_filesystem_object * ) zend_object_store_get_object ( getThis ( ) TSRMLS_CC ) ;
 char delimiter [ 2 ] , enclosure [ 2 ] ;
 array_init ( return_value ) ;
 delimiter [ 0 ] = intern -> u . file . delimiter ;
 delimiter [ 1 ] = '\0' ;
 enclosure [ 0 ] = intern -> u . file . enclosure ;
 enclosure [ 1 ] = '\0' ;
 add_next_index_string ( return_value , delimiter , 1 ) ;
 add_next_index_string ( return_value , enclosure , 1 ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static void get_current_db ( ) {
 MYSQL_RES * res ;
 if ( one_database ) return ;
 my_free ( current_db ) ;
 current_db = NULL ;
 if ( ! mysql_query ( & mysql , ""SELECT DATABASE()"" ) && ( res = mysql_use_result ( & mysql ) ) ) {
 MYSQL_ROW row = mysql_fetch_row ( res ) ;
 if ( row && row [ 0 ] ) current_db = my_strdup ( row [ 0 ] , MYF ( MY_WME ) ) ;
 mysql_free_result ( res ) ;
 }
 }",0
Detect whether the following code contains vulnerabilities.,"static void test_fetch_float ( ) {
 int rc ;
 myheader ( ""test_fetch_float"" ) ;
 rc = mysql_query ( mysql , ""DROP TABLE IF EXISTS test_bind_fetch"" ) ;
 myquery ( rc ) ;
 rc = mysql_query ( mysql , ""CREATE TABLE test_bind_fetch(c1 float(3), \ c2 float, \ c3 float unsigned, \ c4 float, \ c5 float, \ c6 float, \ c7 float(10) unsigned)"" ) ;
 myquery ( rc ) ;
 bind_fetch ( 2 ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"static int file_compare_by_parent_uri ( NautilusFile * file_a , NautilusFile * file_b ) {
 char * parent_uri_a , * parent_uri_b ;
 int ret ;
 parent_uri_a = nautilus_file_get_parent_uri ( file_a ) ;
 parent_uri_b = nautilus_file_get_parent_uri ( file_b ) ;
 ret = strcmp ( parent_uri_a , parent_uri_b ) ;
 g_free ( parent_uri_a ) ;
 g_free ( parent_uri_b ) ;
 return ret ;
 }",0
Detect whether the following code contains vulnerabilities.,"static int idcin_decode_frame ( AVCodecContext * avctx , void * data , int * got_frame , AVPacket * avpkt ) {
 const uint8_t * buf = avpkt -> data ;
 int buf_size = avpkt -> size ;
 IdcinContext * s = avctx -> priv_data ;
 const uint8_t * pal = av_packet_get_side_data ( avpkt , AV_PKT_DATA_PALETTE , NULL ) ;
 s -> buf = buf ;
 s -> size = buf_size ;
 if ( s -> frame . data [ 0 ] ) avctx -> release_buffer ( avctx , & s -> frame ) ;
 if ( ff_get_buffer ( avctx , & s -> frame ) ) {
 av_log ( avctx , AV_LOG_ERROR , "" id CIN Video: get_buffer() failed\n"" ) ;
 return - 1 ;
 }
 idcin_decode_vlcs ( s ) ;
 if ( pal ) {
 s -> frame . palette_has_changed = 1 ;
 memcpy ( s -> pal , pal , AVPALETTE_SIZE ) ;
 }
 memcpy ( s -> frame . data [ 1 ] , s -> pal , AVPALETTE_SIZE ) ;
 * got_frame = 1 ;
 * ( AVFrame * ) data = s -> frame ;
 return buf_size ;
 }",1
Detect whether the following code contains vulnerabilities.,"void proto_report_dissector_bug ( const char * message ) {
 if ( getenv ( ""WIRESHARK_ABORT_ON_DISSECTOR_BUG"" ) != NULL ) abort ( ) ;
 else THROW_MESSAGE ( DissectorError , message ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"SPL_METHOD ( SplFileInfo , setFileClass ) {
 spl_filesystem_object * intern = ( spl_filesystem_object * ) zend_object_store_get_object ( getThis ( ) TSRMLS_CC ) ;
 zend_class_entry * ce = spl_ce_SplFileObject ;
 zend_error_handling error_handling ;
 zend_replace_error_handling ( EH_THROW , spl_ce_UnexpectedValueException , & error_handling TSRMLS_CC ) ;
 if ( zend_parse_parameters ( ZEND_NUM_ARGS ( ) TSRMLS_CC , ""|C"" , & ce ) == SUCCESS ) {
 intern -> file_class = ce ;
 }
 zend_restore_error_handling ( & error_handling TSRMLS_CC ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static int auth_server_input_cont ( struct auth_server_connection * conn , const char * const * args ) {
 struct auth_client_request * request ;
 if ( str_array_length ( args ) < 2 ) {
 i_error ( ""BUG: Authentication server sent broken CONT line"" ) ;
 return - 1 ;
 }
 if ( auth_server_lookup_request ( conn , args [ 0 ] , FALSE , & request ) < 0 ) return - 1 ;
 auth_client_request_server_input ( request , AUTH_REQUEST_STATUS_CONTINUE , args + 1 ) ;
 return 0 ;
 }",0
