instruction,input,output
Detect whether the following code contains vulnerabilities.,"TEST_P(Security, BuiltinAuthenticationAndAccessAndCryptoPlugin_PermissionsDisableDiscoveryEnableAccessEncrypt_validation_ok_enable_discovery_disable_access_encrypt)
// *INDENT-ON*
{
    PubSubReader<HelloWorldType> reader(TEST_TOPIC_NAME);
    PubSubWriter<HelloWorldType> writer(TEST_TOPIC_NAME);
    std::string governance_file(""governance_disable_discovery_enable_access_encrypt.smime"");

    BuiltinAuthenticationAndAccessAndCryptoPlugin_Permissions_validation_ok_common(reader, writer, governance_file);
}",0
Detect whether the following code contains vulnerabilities.,"trash_or_delete_internal (GList                  *files,
                          GtkWindow              *parent_window,
                          gboolean                try_trash,
                          NautilusDeleteCallback  done_callback,
                          gpointer                done_callback_data)
{
    GTask *task;
    DeleteJob *job;

    /* TODO: special case desktop icon link files ... */

    job = op_job_new (DeleteJob, parent_window);
    job->files = g_list_copy_deep (files, (GCopyFunc) g_object_ref, NULL);
    job->try_trash = try_trash;
    job->user_cancel = FALSE;
    job->done_callback = done_callback;
    job->done_callback_data = done_callback_data;

    if (try_trash)
    {
        inhibit_power_manager ((CommonJob *) job, _(""Trashing Files""));
    }
    else
    {
        inhibit_power_manager ((CommonJob *) job, _(""Deleting Files""));
    }

    if (!nautilus_file_undo_manager_is_operating () && try_trash)
    {
        job->common.undo_info = nautilus_file_undo_info_trash_new (g_list_length (files));
    }

    task = g_task_new (NULL, NULL, delete_task_done, job);
    g_task_set_task_data (task, job, NULL);
    g_task_run_in_thread (task, delete_task_thread_func);
    g_object_unref (task);
}",0
Detect whether the following code contains vulnerabilities.,"static char *visitor_get(TestOutputVisitorData *data)

{

    data->str = string_output_get_string(data->sov);

    g_assert(data->str);

    return data->str;

}
",0
Detect whether the following code contains vulnerabilities.,"static void test_visitor_out_empty(TestOutputVisitorData *data,

                                   const void *unused)

{

    QObject *arg;



    arg = qmp_output_get_qobject(data->qov);

    g_assert(qobject_type(arg) == QTYPE_QNULL);



    qobject_decref(arg);

}",1
Detect whether the following code contains vulnerabilities.,"check_limit(VALUE str, VALUE opt)
{
    StringValue(str);
    size_t slen = RSTRING_LEN(str);
    size_t limit = get_limit(opt);
    if (slen > limit) {
	rb_raise(rb_eArgError,
		 ""string length (%""PRI_SIZE_PREFIX""u) exceeds the limit %""PRI_SIZE_PREFIX""u"", slen, limit);
    }
}",1
Detect whether the following code contains vulnerabilities.,"size_t c_shquote_strncspn(const char *string,
                          size_t n_string,
                          const char *reject) {
        bool buffer[UCHAR_MAX] = {};

        if (strlen(reject) == 1) {
                const char *p;

                p = memchr(string, reject[0], n_string);
                if (!p)
                        return n_string;
                else
                        return p - string;
        }

        for ( ; *reject; ++reject)
                buffer[(unsigned char)*reject] = true;

        for (size_t i = 0; i < n_string; ++i)
                if (buffer[(unsigned char)string[i]])
                        return i;

        return n_string;
}",1
Detect whether the following code contains vulnerabilities.,"GF_Box *def_parent_full_box_new()
{
	ISOM_DECL_BOX_ALLOC(GF_Box, 0);
	return (GF_Box *) tmp;
}",0
Detect whether the following code contains vulnerabilities.,"prepend_args (char const *options, char *buf, char **argv)
{
  char const *o = options;
  char *b = buf;
  int n = 0;

  for (;;)
    {
      while (c_isspace ((unsigned char) *o))
        o++;
      if (!*o)
        return n;
      if (argv)
        argv[n] = b;
      n++;

      do
        if ((*b++ = *o++) == '\\' && *o)
          b[-1] = *o++;
      while (*o && ! c_isspace ((unsigned char) *o));

      *b++ = '\0';
    }
}",1
Detect whether the following code contains vulnerabilities.,"static ssize_t aio_setup_vectored_rw(int type, struct kiocb *kiocb, bool compat)
{
	ssize_t ret;

#ifdef CONFIG_COMPAT
	if (compat)
		ret = compat_rw_copy_check_uvector(type,
				(struct compat_iovec __user *)kiocb->ki_buf,
				kiocb->ki_nbytes, 1, &kiocb->ki_inline_vec,
				&kiocb->ki_iovec, 1);
	else
#endif
		ret = rw_copy_check_uvector(type,
				(struct iovec __user *)kiocb->ki_buf,
				kiocb->ki_nbytes, 1, &kiocb->ki_inline_vec,
				&kiocb->ki_iovec, 1);
	if (ret < 0)
		goto out;

	kiocb->ki_nr_segs = kiocb->ki_nbytes;
	kiocb->ki_cur_seg = 0;
	/* ki_nbytes/left now reflect bytes instead of segs */
	kiocb->ki_nbytes = ret;
	kiocb->ki_left = ret;

	ret = 0;
out:
	return ret;
}",1
Detect whether the following code contains vulnerabilities.,"static int hdev_has_zero_init(BlockDriverState *bs)

{

    return 0;

}
",1
Detect whether the following code contains vulnerabilities.,"unref_var_dict(dict_T *dict)
{
    // Now the dict needs to be freed if no one else is using it, go back to
    // normal reference counting.
    dict->dv_refcount -= DO_NOT_FREE_CNT - 1;
    dict_unref(dict);
}",0
Detect whether the following code contains vulnerabilities.,"onigenc_single_byte_code_to_mbclen(OnigCodePoint code ARG_UNUSED, OnigEncoding enc ARG_UNUSED)
{
  return 1;
}",1
Detect whether the following code contains vulnerabilities.,"char *msSDELayerGetSpatialColumn(layerObj *layer)
{
#ifdef USE_SDE
  msSDELayerInfo *sde=NULL;
   
  sde = layer->sdelayer;
  if(!sde) {
    msSetError(MS_SDEERR, ""SDE layer has not been opened."", ""msSDELayerGetSpatialColumn()"");
    return(NULL);
  }

  return(strdup(sde->column));
#else
  msSetError(MS_MISCERR, ""SDE support is not available."", ""msSDELayerGetSpatialColumn()"");
  return(NULL);
#endif
}",0
Detect whether the following code contains vulnerabilities.,"char **breakline(char *input, int *count)

{

    int c = 0;

    char *p;

    char **rval = calloc(sizeof(char *), 1);



    while (rval && (p = qemu_strsep(&input, "" "")) != NULL) {

        if (!*p) {

            continue;

        }

        c++;

        rval = realloc(rval, sizeof(*rval) * (c + 1));

        if (!rval) {

            c = 0;

            break;

        }

        rval[c - 1] = p;

        rval[c] = NULL;

    }

    *count = c;

    return rval;

}
",1
Detect whether the following code contains vulnerabilities.,"static void iowarrior_disconnect(struct usb_interface *interface)
{
	struct iowarrior *dev;
	int minor;

	dev = usb_get_intfdata(interface);
	mutex_lock(&iowarrior_open_disc_lock);
	usb_set_intfdata(interface, NULL);

	minor = dev->minor;

	/* give back our minor */
	usb_deregister_dev(interface, &iowarrior_class);

	mutex_lock(&dev->mutex);

	/* prevent device read, write and ioctl */
	dev->present = 0;

	mutex_unlock(&dev->mutex);
	mutex_unlock(&iowarrior_open_disc_lock);

	if (dev->opened) {
		/* There is a process that holds a filedescriptor to the device ,
		   so we only shutdown read-/write-ops going on.
		   Deleting the device is postponed until close() was called.
		 */
		usb_kill_urb(dev->int_in_urb);
		wake_up_interruptible(&dev->read_wait);
		wake_up_interruptible(&dev->write_wait);
	} else {
		/* no process is using the device, cleanup now */
		iowarrior_delete(dev);
	}

	dev_info(&interface->dev, ""I/O-Warror #%d now disconnected\n"",
		 minor - IOWARRIOR_MINOR_BASE);
}",1
Detect whether the following code contains vulnerabilities.,"DEFUN(nextRD, NEXT_RIGHT_DOWN, ""Move right or downward to the next hyperlink"")
{
    nextX(1, 1);
}",0
Detect whether the following code contains vulnerabilities.,"void kvmppc_update_sdr1(target_ulong sdr1)

{

    CPUState *cs;



    CPU_FOREACH(cs) {

        run_on_cpu(cs, kvmppc_pivot_hpt_cpu, RUN_ON_CPU_TARGET_PTR(sdr1));

    }

}
",0
Detect whether the following code contains vulnerabilities.,"static void test_qemu_strtol_full_empty(void)

{

    const char *str = """";

    long res = 999L;

    int err;



    err =  qemu_strtol(str, NULL, 0, &res);



    g_assert_cmpint(err, ==, 0);

    g_assert_cmpint(res, ==, 0);

}
",1
Detect whether the following code contains vulnerabilities.,"static int date_to_ISO8601 (time_t value, char *buf, int length) {
   struct tm *tm, tmbuf;
   tm = php_localtime_r(&value, &tmbuf);
   if (!tm) {
	   return 0;
   }
#if 0  /* TODO: soap seems to favor this method. xmlrpc the latter. */
	return strftime (buf, length, ""%Y-%m-%dT%H:%M:%SZ"", tm);
#else
   return strftime(buf, length, ""%Y%m%dT%H:%M:%S"", tm);
#endif
}",1
Detect whether the following code contains vulnerabilities.,"  PbrMetallicRoughness()
      : baseColorFactor(std::vector<double>{1.0, 1.0, 1.0, 1.0}),
        metallicFactor(1.0),
        roughnessFactor(1.0) {}",0
Detect whether the following code contains vulnerabilities.,"size_t olm_pk_encryption_set_recipient_key (
    OlmPkEncryption *encryption,
    void const * key, size_t key_length
) {
    if (key_length < olm_pk_key_length()) {
        encryption->last_error =
            OlmErrorCode::OLM_INPUT_BUFFER_TOO_SMALL;
        return std::size_t(-1);
    }
    olm::decode_base64(
        (const uint8_t*)key,
        olm_pk_key_length(),
        (uint8_t *)encryption->recipient_key.public_key
    );
    return 0;
}",1
Detect whether the following code contains vulnerabilities.,"  uint64_t append(const void* data, uint64_t size) {
    uint64_t copy_size = std::min(size, reservableSize());
    uint8_t* dest = base_ + reservable_;
    reservable_ += copy_size;
    // NOLINTNEXTLINE(clang-analyzer-core.NullDereference)
    memcpy(dest, data, copy_size);
    return copy_size;
  }",1
Detect whether the following code contains vulnerabilities.,"_Unpickler_MemoGet(UnpicklerObject *self, Py_ssize_t idx)
{
    if (idx < 0 || idx >= self->memo_size)
        return NULL;

    return self->memo[idx];
}",1
Detect whether the following code contains vulnerabilities.,"static int daala_packet(AVFormatContext *s, int idx)

{

    int seg, duration = 1;

    struct ogg *ogg = s->priv_data;

    struct ogg_stream *os = ogg->streams + idx;



    /*

     * first packet handling: here we parse the duration of each packet in the

     * first page and compare the total duration to the page granule to find the

     * encoder delay and set the first timestamp

     */



    if ((!os->lastpts || os->lastpts == AV_NOPTS_VALUE) && !(os->flags & OGG_FLAG_EOS)) {

        for (seg = os->segp; seg < os->nsegs; seg++)

            if (os->segments[seg] < 255)

                duration++;



        os->lastpts = os->lastdts = daala_gptopts(s, idx, os->granule, NULL) - duration;

        if(s->streams[idx]->start_time == AV_NOPTS_VALUE) {

            s->streams[idx]->start_time = os->lastpts;

            if (s->streams[idx]->duration)

                s->streams[idx]->duration -= s->streams[idx]->start_time;

        }

    }



    /* parse packet duration */

    if (os->psize > 0)

        os->pduration = 1;



    return 0;

}
",1
Detect whether the following code contains vulnerabilities.,"static int devid_cmp(void *priv, struct list_head *a, struct list_head *b)
{
	struct btrfs_device *dev1, *dev2;

	dev1 = list_entry(a, struct btrfs_device, dev_list);
	dev2 = list_entry(b, struct btrfs_device, dev_list);

	if (dev1->devid < dev2->devid)
		return -1;
	else if (dev1->devid > dev2->devid)
		return 1;
	return 0;
}",0
Detect whether the following code contains vulnerabilities.,"static int vmdk_is_cid_valid(BlockDriverState *bs)

{

#ifdef CHECK_CID

    BDRVVmdkState *s = bs->opaque;

    BlockDriverState *p_bs = bs->backing_hd;

    uint32_t cur_pcid;



    if (p_bs) {

        cur_pcid = vmdk_read_cid(p_bs, 0);

        if (s->parent_cid != cur_pcid) {

            /* CID not valid */

            return 0;

        }

    }

#endif

    /* CID valid */

    return 1;

}
",0
Detect whether the following code contains vulnerabilities.,"int MACH0_(get_bits)(struct MACH0_(obj_t) * bin) {
	if (bin) {
		int bits = MACH0_(get_bits_from_hdr)(&bin->hdr);
		if (bin->hdr.cputype == CPU_TYPE_ARM && bin->entry & 1) {
			return 16;
		}
		return bits;
	}
	return 32;
}",0
Detect whether the following code contains vulnerabilities.,"static uint8_t fw_cfg_read(FWCfgState *s)

{

    int arch = !!(s->cur_entry & FW_CFG_ARCH_LOCAL);

    FWCfgEntry *e = (s->cur_entry == FW_CFG_INVALID) ? NULL :

                    &s->entries[arch][s->cur_entry & FW_CFG_ENTRY_MASK];

    uint8_t ret;



    if (s->cur_entry == FW_CFG_INVALID || !e->data || s->cur_offset >= e->len)

        ret = 0;

    else {

        ret = e->data[s->cur_offset++];

    }



    trace_fw_cfg_read(s, ret);

    return ret;

}
",1
Detect whether the following code contains vulnerabilities.,"static void assert_file_overwrite(const char *filename)

{

    if (file_overwrite && no_file_overwrite) {

        fprintf(stderr, ""Error, both -y and -n supplied. Exiting.\n"");

        exit_program(1);

    }



    if (!file_overwrite &&

        (strchr(filename, ':') == NULL || filename[1] == ':' ||

         av_strstart(filename, ""file:"", NULL))) {

        if (avio_check(filename, 0) == 0) {

            if (stdin_interaction && !no_file_overwrite) {

                fprintf(stderr,""File '%s' already exists. Overwrite ? [y/N] "", filename);

                fflush(stderr);

                term_exit();

                signal(SIGINT, SIG_DFL);

                if (!read_yesno()) {

                    av_log(NULL, AV_LOG_FATAL, ""Not overwriting - exiting\n"");

                    exit_program(1);

                }

                term_init();

            }

            else {

                av_log(NULL, AV_LOG_FATAL, ""File '%s' already exists. Exiting.\n"", filename);

                exit_program(1);

            }

        }

    }

}
",1
Detect whether the following code contains vulnerabilities.,"local int decode(struct state *s, struct huffman *h)
{
    int len;            /* current number of bits in code */
    int code;           /* len bits being decoded */
    int first;          /* first code of length len */
    int count;          /* number of codes of length len */
    int index;          /* index of first code of length len in symbol table */
    int bitbuf;         /* bits from stream */
    int left;           /* bits left in next or left to process */
	 boost::int16_t *next;        /* next number of codes */

    bitbuf = s->bitbuf;
    left = s->bitcnt;
    code = first = index = 0;
    len = 1;
    next = h->count + 1;
    while (1) {
        while (left--) {
            code |= bitbuf & 1;
            bitbuf >>= 1;
            count = *next++;
            if (code < first + count) { /* if length len, return symbol */
                s->bitbuf = bitbuf;
                s->bitcnt = (s->bitcnt - len) & 7;
                return h->symbol[index + (code - first)];
            }
            index += count;             /* else update for next length */
            first += count;
            first <<= 1;
            code <<= 1;
            len++;
        }
        left = (MAXBITS+1) - len;
        if (left == 0) break;
        if (s->incnt == s->inlen) longjmp(s->env, 1);   /* out of input */
        bitbuf = s->in[s->incnt++];
        if (left > 8) left = 8;
    }
    return -9;                          /* ran out of codes */
}",1
Detect whether the following code contains vulnerabilities.,"int addraw_l(struct nlmsghdr *n, int maxlen, const void *data, int len)
{
	if (NLMSG_ALIGN(n->nlmsg_len) + NLMSG_ALIGN(len) > maxlen) {
		fprintf(stderr,
			""addraw_l ERROR: message exceeded bound of %d\n"",
			maxlen);
		return -1;
	}

	memcpy(NLMSG_TAIL(n), data, len);
	memset((void *) NLMSG_TAIL(n) + len, 0, NLMSG_ALIGN(len) - len);
	n->nlmsg_len = NLMSG_ALIGN(n->nlmsg_len) + NLMSG_ALIGN(len);
	return 0;
}",0
Detect whether the following code contains vulnerabilities.,"z2restore(i_ctx_t *i_ctx_p)
{
    os_ptr op = osp;
    check_type(*op, t_save);

    while (gs_gstate_saved(gs_gstate_saved(igs))) {
        if (restore_page_device(igs, gs_gstate_saved(igs)))
            return push_callout(i_ctx_p, ""%restore1pagedevice"");
        gs_grestore(igs);
    }
    if (restore_page_device(igs, gs_gstate_saved(igs)))
        return push_callout(i_ctx_p, ""%restorepagedevice"");
    return zrestore(i_ctx_p);
}",1
Detect whether the following code contains vulnerabilities.,"Value ExpressionMap::serialize(bool explain) const {
    return Value(DOC(""$map"" << DOC(""input"" << _input->serialize(explain) << ""as"" << _varName << ""in""
                                           << _each->serialize(explain))));
}",0
Detect whether the following code contains vulnerabilities.,"static int addr6_resolve(struct sockaddr *src_sock,
			 const struct sockaddr *dst_sock,
			 struct rdma_dev_addr *addr,
			 struct dst_entry **pdst)
{
	struct sockaddr_in6 *src_in = (struct sockaddr_in6 *)src_sock;
	const struct sockaddr_in6 *dst_in =
				(const struct sockaddr_in6 *)dst_sock;
	struct flowi6 fl6;
	struct dst_entry *dst;
	int ret;

	memset(&fl6, 0, sizeof fl6);
	fl6.daddr = dst_in->sin6_addr;
	fl6.saddr = src_in->sin6_addr;
	fl6.flowi6_oif = addr->bound_dev_if;

	ret = ipv6_stub->ipv6_dst_lookup(addr->net, NULL, &dst, &fl6);
	if (ret < 0)
		return ret;

	if (ipv6_addr_any(&src_in->sin6_addr))
		src_in->sin6_addr = fl6.saddr;

	addr->hoplimit = ip6_dst_hoplimit(dst);

	*pdst = dst;
	return 0;
}",1
Detect whether the following code contains vulnerabilities.,"static void qemu_tcg_init_vcpu(void *_env)

{

    CPUState *env = _env;

    /* share a single thread for all cpus with TCG */

    if (!tcg_cpu_thread) {

        env->thread = qemu_mallocz(sizeof(QemuThread));

        env->halt_cond = qemu_mallocz(sizeof(QemuCond));

        qemu_cond_init(env->halt_cond);

        qemu_thread_create(env->thread, qemu_tcg_cpu_thread_fn, env);

        while (env->created == 0)

            qemu_cond_timedwait(&qemu_cpu_cond, &qemu_global_mutex, 100);

        tcg_cpu_thread = env->thread;

        tcg_halt_cond = env->halt_cond;

    } else {

        env->thread = tcg_cpu_thread;

        env->halt_cond = tcg_halt_cond;

    }

}
",0
Detect whether the following code contains vulnerabilities.,"static void sd_1d97_float(float *p, int i0, int i1)

{

    int i;



    if (i1 <= i0 + 1) {

        if (i0 == 1)

            p[1] *= F_LFTG_X;

        else

            p[0] *= F_LFTG_K;

        return;

    }



    extend97_float(p, i0, i1);

    i0++; i1++;



    for (i = i0/2 - 2; i < i1/2 + 1; i++)

        p[2*i+1] -= 1.586134 * (p[2*i] + p[2*i+2]);

    for (i = i0/2 - 1; i < i1/2 + 1; i++)

        p[2*i] -= 0.052980 * (p[2*i-1] + p[2*i+1]);

    for (i = i0/2 - 1; i < i1/2; i++)

        p[2*i+1] += 0.882911 * (p[2*i] + p[2*i+2]);

    for (i = i0/2; i < i1/2; i++)

        p[2*i] += 0.443506 * (p[2*i-1] + p[2*i+1]);

}
",1
Detect whether the following code contains vulnerabilities.,"static void free_vfsmnt(struct mount *mnt)
{
	kfree_const(mnt->mnt_devname);
#ifdef CONFIG_SMP
	free_percpu(mnt->mnt_pcp);
#endif
	kmem_cache_free(mnt_cache, mnt);
}",0
Detect whether the following code contains vulnerabilities.,"expand_dynamic_string_token (struct link_map *l, const char *s)
{
  /* We make two runs over the string.  First we determine how large the
     resulting string is and then we copy it over.  Since this is now
     frequently executed operation we are looking here not for performance
     but rather for code size.  */
  size_t cnt;
  size_t total;
  char *result;

  /* Determine the nubmer of DST elements.  */
  cnt = DL_DST_COUNT (s, 1);

  /* If we do not have to replace anything simply copy the string.  */
  if (cnt == 0)
    return local_strdup (s);

  /* Determine the length of the substituted string.  */
  total = DL_DST_REQUIRED (l, s, strlen (s), cnt);

  /* Allocate the necessary memory.  */
  result = (char *) malloc (total + 1);
  if (result == NULL)
    return NULL;

  return DL_DST_SUBSTITUTE (l, s, result, 1);
}",1
Detect whether the following code contains vulnerabilities.,"ar6000_bitrate_rx(void *devt, s32 rateKbps)
{
    struct ar6_softc *ar = (struct ar6_softc *)devt;

    ar->arBitRate = rateKbps;
    wake_up(&arEvent);
}",0
Detect whether the following code contains vulnerabilities.,"static ipaddr_chain *new_ipaddr_chain(apr_pool_t *p,
                                      server_rec *s, server_addr_rec *sar)
{
    ipaddr_chain *new;

    new = apr_palloc(p, sizeof(*new));
    new->names = NULL;
    new->initialnames = NULL;
    new->server = s;
    new->sar = sar;
    new->next = NULL;
    return new;
}",0
Detect whether the following code contains vulnerabilities.,"TEST_F(OptimizePipeline, MixedMatchPushedDown) {
    auto unpack = fromjson(
        ""{$_internalUnpackBucket: { exclude: [], timeField: 'time', metaField: 'myMeta', ""
        ""bucketMaxSpanSeconds: 3600}}"");
    auto pipeline = Pipeline::parse(
        makeVector(unpack, fromjson(""{$match: {myMeta: {$gte: 0, $lte: 5}, a: {$lte: 4}}}"")),
        getExpCtx());
    ASSERT_EQ(2u, pipeline->getSources().size());

    pipeline->optimizePipeline();

    // To get the optimized $match from the pipeline, we have to serialize with explain.
    auto stages = pipeline->writeExplainOps(ExplainOptions::Verbosity::kQueryPlanner);
    ASSERT_EQ(3u, stages.size());

    // We should push down the $match on the metaField and the predicates on the control field.
    // The created $match stages should be added before $_internalUnpackBucket and merged.
    ASSERT_BSONOBJ_EQ(fromjson(""{$match: {$and: [{'control.min.a': {$_internalExprLte: 4}}, {meta: ""
                               ""{$gte: 0}}, {meta: {$lte: 5}}]}}""),
                      stages[0].getDocument().toBson());
    ASSERT_BSONOBJ_EQ(unpack, stages[1].getDocument().toBson());
    ASSERT_BSONOBJ_EQ(fromjson(""{$match: {a: {$lte: 4}}}""), stages[2].getDocument().toBson());
}",1
Detect whether the following code contains vulnerabilities.,"static int allocate_buffers(ALACContext *alac)

{

    int ch;

    int buf_size = alac->max_samples_per_frame * sizeof(int32_t);



    for (ch = 0; ch < FFMIN(alac->channels, 2); ch++) {

        FF_ALLOC_OR_GOTO(alac->avctx, alac->predict_error_buffer[ch],

                         buf_size, buf_alloc_fail);



        alac->direct_output = alac->sample_size > 16 && av_sample_fmt_is_planar(alac->avctx->sample_fmt);

        if (!alac->direct_output) {

            FF_ALLOC_OR_GOTO(alac->avctx, alac->output_samples_buffer[ch],

                             buf_size, buf_alloc_fail);

        }



        FF_ALLOC_OR_GOTO(alac->avctx, alac->extra_bits_buffer[ch],

                         buf_size, buf_alloc_fail);

    }

    return 0;

buf_alloc_fail:

    alac_decode_close(alac->avctx);

    return AVERROR(ENOMEM);

}
",1
Detect whether the following code contains vulnerabilities.,"may_record_change(
    linenr_T	lnum,
    colnr_T	col,
    linenr_T	lnume,
    long	xtra)
{
    dict_T	*dict;

    if (curbuf->b_listener == NULL)
	return;

    // If the new change is going to change the line numbers in already listed
    // changes, then flush.
    check_recorded_changes(curbuf, lnum, lnume, xtra);

    if (curbuf->b_recorded_changes == NULL)
    {
	curbuf->b_recorded_changes = list_alloc();
	if (curbuf->b_recorded_changes == NULL)  // out of memory
	    return;
	++curbuf->b_recorded_changes->lv_refcount;
	curbuf->b_recorded_changes->lv_lock = VAR_FIXED;
    }

    dict = dict_alloc();
    if (dict == NULL)
	return;
    dict_add_number(dict, ""lnum"", (varnumber_T)lnum);
    dict_add_number(dict, ""end"", (varnumber_T)lnume);
    dict_add_number(dict, ""added"", (varnumber_T)xtra);
    dict_add_number(dict, ""col"", (varnumber_T)col + 1);

    list_append_dict(curbuf->b_recorded_changes, dict);
}",0
Detect whether the following code contains vulnerabilities.,"static int attr_char(char c) 
{
    switch (c) {
        case '!':
        case '#':
        case '$':
        case '&':
        case '+':
        case '-':
        case '.':
        case '^':
        case '_':
        case '`':
        case '|':
        case '~':
            return 1;
        default:
            return apr_isalnum(c);
    }
}",0
Detect whether the following code contains vulnerabilities.,"static inline void bt_hci_lmp_acl_data(struct bt_hci_s *hci, uint16_t handle,

                const uint8_t *data, int start, int len)

{

    struct hci_acl_hdr *pkt = (void *) hci->acl_buf;



    /* TODO: packet flags */

    /* TODO: avoid memcpy'ing */



    if (len + HCI_ACL_HDR_SIZE > sizeof(hci->acl_buf)) {

        fprintf(stderr, ""%s: can't take ACL packets %i bytes long\n"",

                        __FUNCTION__, len);

        return;

    }

    memcpy(hci->acl_buf + HCI_ACL_HDR_SIZE, data, len);



    pkt->handle = cpu_to_le16(

                    acl_handle_pack(handle, start ? ACL_START : ACL_CONT));

    pkt->dlen = cpu_to_le16(len);

    hci->info.acl_recv(hci->info.opaque,

                    hci->acl_buf, len + HCI_ACL_HDR_SIZE);

}
",0
Detect whether the following code contains vulnerabilities.,"static int create_ppc_opcodes (CPUPPCState *env, const ppc_def_t *def)

{

    opcode_t *opc, *start, *end;



    fill_new_table(env->opcodes, 0x40);

    if (&opc_start < &opc_end) {

        start = &opc_start;

        end = &opc_end;

    } else {

        start = &opc_end;

        end = &opc_start;

    }

    for (opc = start + 1; opc != end; opc++) {

        if ((opc->handler.type & def->insns_flags) != 0) {

            if (register_insn(env->opcodes, opc) < 0) {

                printf(""*** ERROR initializing PowerPC instruction ""

                       ""0x%02x 0x%02x 0x%02x\n"", opc->opc1, opc->opc2,

                       opc->opc3);

                return -1;

            }

        }

    }

    fix_opcode_tables(env->opcodes);

    fflush(stdout);

    fflush(stderr);



    return 0;

}
",0
Detect whether the following code contains vulnerabilities.,"static void ogg_free(AVFormatContext *s)

{

    int i;



    for (i = 0; i < s->nb_streams; i++) {

        AVStream *st = s->streams[i];

        OGGStreamContext *oggstream = st->priv_data;



        if (st->codecpar->codec_id == AV_CODEC_ID_FLAC ||

            st->codecpar->codec_id == AV_CODEC_ID_SPEEX ||

            st->codecpar->codec_id == AV_CODEC_ID_OPUS ||

            st->codecpar->codec_id == AV_CODEC_ID_VP8) {

            av_freep(&oggstream->header[0]);

        }

        av_freep(&oggstream->header[1]);

        av_freep(&st->priv_data);

    }

}",1
Detect whether the following code contains vulnerabilities.,"QString RemoteFsDevice::settingsFileName() const
{
    if (audioFolder.isEmpty()) {
        setAudioFolder();
    }
    return audioFolder+constCantataSettingsFile;
}",0
Detect whether the following code contains vulnerabilities.,"num_stmts(const node *n)
{
    int i, l;
    node *ch;

    switch (TYPE(n)) {
        case single_input:
            if (TYPE(CHILD(n, 0)) == NEWLINE)
                return 0;
            else
                return num_stmts(CHILD(n, 0));
        case file_input:
            l = 0;
            for (i = 0; i < NCH(n); i++) {
                ch = CHILD(n, i);
                if (TYPE(ch) == stmt)
                    l += num_stmts(ch);
            }
            return l;
        case stmt:
            return num_stmts(CHILD(n, 0));
        case compound_stmt:
            return 1;
        case simple_stmt:
            return NCH(n) / 2; /* Divide by 2 to remove count of semi-colons */
        case suite:
            if (NCH(n) == 1)
                return num_stmts(CHILD(n, 0));
            else {
                l = 0;
                for (i = 2; i < (NCH(n) - 1); i++)
                    l += num_stmts(CHILD(n, i));
                return l;
            }
        default: {
            char buf[128];

            sprintf(buf, ""Non-statement found: %d %d"",
                    TYPE(n), NCH(n));
            Py_FatalError(buf);
        }
    }
    Py_UNREACHABLE();
}",1
Detect whether the following code contains vulnerabilities.,"TEST_P(RBACIntegrationTest, PathWithQueryAndFragment) {
  config_helper_.addFilter(RBAC_CONFIG_WITH_PATH_EXACT_MATCH);
  initialize();

  codec_client_ = makeHttpConnection(lookupPort(""http""));

  const std::vector<std::string> paths{""/allow"", ""/allow?p1=v1&p2=v2"", ""/allow?p1=v1#seg""};

  for (const auto& path : paths) {
    auto response = codec_client_->makeRequestWithBody(
        Http::TestRequestHeaderMapImpl{
            {"":method"", ""POST""},
            {"":path"", path},
            {"":scheme"", ""http""},
            {"":authority"", ""host""},
            {""x-forwarded-for"", ""10.0.0.1""},
        },
        1024);
    waitForNextUpstreamRequest();
    upstream_request_->encodeHeaders(Http::TestResponseHeaderMapImpl{{"":status"", ""200""}}, true);

    response->waitForEndStream();
    ASSERT_TRUE(response->complete());
    EXPECT_EQ(""200"", response->headers().getStatusValue());
  }
}",0
Detect whether the following code contains vulnerabilities.,"gerbv_gdk_draw_circle(GdkPixmap *pixmap, GdkGC *gc, 
		  gint filled, gint x, gint y, gint dia)
{
    static const gint full_circle = 23360;
    gint real_x = x - dia / 2;
    gint real_y = y - dia / 2;
    
    gdk_draw_arc(pixmap, gc, filled, real_x, real_y, dia, dia, 0, full_circle);
    
    return;
} /* gerbv_gdk_draw_circle */",0
Detect whether the following code contains vulnerabilities.,"static void fw_cfg_realize(DeviceState *dev, Error **errp)

{

    FWCfgState *s = FW_CFG(dev);

    SysBusDevice *sbd = SYS_BUS_DEVICE(dev);



    if (s->ctl_iobase + 1 == s->data_iobase) {

        sysbus_add_io(sbd, s->ctl_iobase, &s->comb_iomem);

    } else {

        if (s->ctl_iobase) {

            sysbus_add_io(sbd, s->ctl_iobase, &s->ctl_iomem);

        }

        if (s->data_iobase) {

            sysbus_add_io(sbd, s->data_iobase, &s->data_iomem);

        }

    }

}
",1
Detect whether the following code contains vulnerabilities.,"  bool has_int_value() const
  {
    return state == SHORT_DATA_VALUE &&
           value.type_handler()->cmp_type() == INT_RESULT;
  }",0
